row_id,num_sold
70128,499.4418841467908
70129,400.00342494511904
70130,342.6511964687924
70131,538.4340875315874
70132,173.17505812987895
70133,142.5099501627127
70134,117.08113292592353
70135,193.6388771560488
70136,468.72583270038376
70137,370.483102440581
70138,311.07098560495325
70139,497.6653446250099
70140,159.5371867072132
70141,131.23889936344546
70142,107.55656153439497
70143,173.0582597733562
70144,505.1283604048942
70145,417.31821843177903
70146,359.06420703292605
70147,564.1960377068798
70148,177.90471377640574
70149,148.64967905021405
70150,126.08695722997015
70151,197.7157262655394
70152,423.9730516098307
70153,335.4669325279338
70154,282.62584077817843
70155,458.1321329793166
70156,143.04190749695175
70157,115.47465088769579
70158,98.42377990848684
70159,159.8310891971313
70160,314.2251725082024
70161,243.25010187459438
70162,197.72006914387507
70163,327.9792638297301
70164,104.59008188782431
70165,80.56791330882743
70166,66.83487414021758
70167,114.15807305940538
70168,383.63806375996285
70169,298.5587585009006
70170,242.98980239226276
70171,396.45714518333426
70172,125.50989104529012
70173,99.81694850891654
70174,84.38481268621788
70175,142.42426958775985
70176,502.22356087317866
70177,392.3971756446478
70178,333.71932131547663
70179,540.4548966611932
70180,171.32112178231324
70181,140.88034316156893
70182,117.82853669121214
70183,196.82646582746253
70184,480.9281709678711
70185,378.383745095796
70186,319.07253538001606
70187,522.474671073943
70188,165.91366491127496
70189,136.64772814366475
70190,114.39149823304611
70191,187.72979823324317
70192,511.3123300466893
70193,403.60034966232234
70194,343.0283774462936
70195,552.9895906228342
70196,174.50716464088978
70197,142.2905667913463
70198,118.19491684892009
70199,194.68578551084278
70200,486.79137600732076
70201,385.9918663976563
70202,330.5116249342821
70203,522.7131892512016
70204,165.21618100940378
70205,134.78540284284117
70206,114.45632647670831
70207,183.791139277377
70208,440.0263664166372
70209,354.02537074258044
70210,301.6928314254365
70211,463.9516954816224
70212,148.75335365960052
70213,119.93359172939572
70214,101.71453078677973
70215,161.39969804696094
70216,480.86829326313546
70217,378.66362862263486
70218,317.97484992367674
70219,497.03869317807056
70220,158.7947374947401
70221,128.90658388081562
70222,110.8800853332755
70223,177.21515094511125
70224,515.2845294342538
70225,401.0492187881109
70226,345.1601042197078
70227,547.3561706430897
70228,177.15904980977353
70229,140.50359365392833
70230,118.24799657371891
70231,193.40624346402956
70232,495.2453467517419
70233,392.0140316371772
70234,331.35264264787173
70235,531.2495400398868
70236,170.6309974734375
70237,137.39865246670033
70238,115.77919809679182
70239,186.9925881362987
70240,507.654539349886
70241,402.46983060246146
70242,344.8506703305111
70243,550.526851955495
70244,177.74365982549813
70245,141.9047020600696
70246,118.85633839449693
70247,190.60974155067828
70248,490.88264691145343
70249,388.4627870849025
70250,333.7981609193659
70251,533.004946973648
70252,171.07823256171858
70253,135.97039009273084
70254,115.78025547820911
70255,185.5543437258522
70256,447.5436988974881
70257,357.4142646707164
70258,304.4485143733848
70259,474.5263538458982
70260,155.700062350039
70261,121.85607220614074
70262,103.99649981938555
70263,165.50308754250585
70264,483.1930448960119
70265,380.59441057443615
70266,322.3897736334136
70267,504.871095359452
70268,164.27083597945975
