row_id,num_sold
70128,501.58190259387754
70129,398.36069397628523
70130,345.58278722529155
70131,539.9104490779707
70132,172.33830980336106
70133,143.58591642704675
70134,115.95361413642767
70135,195.88619785372435
70136,469.0463155577824
70137,371.69312486703626
70138,310.13114866859763
70139,491.96117224571947
70140,158.07809239668057
70141,132.2734394569943
70142,108.24911287620584
70143,172.7876460418985
70144,507.27179358392914
70145,425.131273526084
70146,361.6966396157171
70147,574.3905615384294
70148,178.13924360568814
70149,150.89427727890526
70150,128.14955428283378
70151,199.26249064159225
70152,422.80765247714896
70153,338.8436938469821
70154,284.332394323133
70155,461.6404048961455
70156,140.82147173619882
70157,114.93849927559445
70158,98.72702357842263
70159,159.6004922669785
70160,306.19567487829653
70161,245.9590527106596
70162,197.72903195282595
70163,321.2335464414964
70164,100.15025205411946
70165,79.82609089649881
70166,67.84065394836546
70167,110.75020271482754
70168,382.1697904882941
70169,302.88269159576384
70170,245.75953152770822
70171,393.1668378299486
70172,123.53095578951607
70173,100.80172718921101
70174,87.77853244171628
70175,141.91360377250956
70176,494.88679919164787
70177,375.2954613365522
70178,323.93092063672634
70179,534.1665999844818
70180,168.77587094177974
70181,141.47562996866074
70182,116.838533932256
70183,198.9179281191563
70184,471.352750554311
70185,372.4763998059084
70186,312.19768014856754
70187,518.8969031806483
70188,165.35578106180952
70189,137.93456911563212
70190,114.19277008054353
70191,186.71665519775416
70192,511.18765053472873
70193,398.5532476740488
70194,329.08205031628614
70195,543.7972349890873
70196,172.0721649950668
70197,140.83450728116355
70198,115.87110674725253
70199,194.64635075898545
70200,483.79101154296296
70201,384.7223743618381
70202,327.47533938593733
70203,522.1696913236872
70204,163.05284998850286
70205,135.1493505127001
70206,114.69437979572194
70207,184.39124886546023
70208,442.09384588420596
70209,358.0557326448296
70210,300.797283591165
70211,462.4790441954331
70212,150.1578496916563
70213,121.54984580201422
70214,103.73982406939702
70215,162.1913844365269
70216,480.98363510412463
70217,376.5763146896619
70218,311.88383947399063
70219,492.8133776904095
70220,159.15592764945703
70221,129.60434765097747
70222,112.21539191394527
70223,176.87186578301765
70224,521.3090019925634
70225,406.07988022295785
70226,349.7505664743427
70227,550.9563558852758
70228,177.80810606511827
70229,139.88782579080416
70230,115.79825742614885
70231,196.17869151406984
70232,505.03903470015393
70233,400.0317724739587
70234,333.15441748627023
70235,535.9144926515462
70236,170.8584470292498
70237,138.7755303638483
70238,115.96981633228845
70239,191.17530453152568
70240,503.4562360484091
70241,405.5473400137886
70242,340.9493726169593
70243,550.2738454227854
70244,179.1425504131252
70245,144.0543158118207
70246,119.80610673990353
70247,192.68367238147957
70248,490.44103832668424
70249,393.58015158568327
70250,334.44686170111294
70251,536.4003131716506
70252,170.14405363218623
70253,136.2837132380738
70254,116.36960881154516
70255,187.09717092940593
70256,451.5964768394756
70257,363.5373978164399
70258,306.1127673683365
70259,474.5038590451762
70260,156.38651892466902
70261,121.5276593077092
70262,103.77944978352237
70263,166.35680044427505
70264,485.1404637046755
70265,384.5442212900988
70266,323.06156024850605
70267,506.7519125303987
70268,163.76555533023551
70269,130.2743352465117
70270,113.1504305751887
70271,180.57087462977643
70272,447.4510039372468
70273,339.35275910761754
70274,289.8219522702516
70275,471.828880998354
70276,153.1170677050237
70277,119.09783465503702
70278,97.69215847724195
70279,159.78931981617427
70280,422.23706304294944
70281,326.0443667118607
70282,273.0815990327779
70283,447.64395447519917
70284,143.89882040783795
70285,114.59761940977947
70286,96.44242400285164
70287,155.4149148376967
70288,442.72275438288864
70289,352.4185523291947
70290,299.6720391141942
70291,463.90573554519204
70292,155.63411066383696
70293,122.80246359460571
70294,102.06652919690396
70295,165.45661826950968
70296,420.51241569467476
70297,326.37751261755074
70298,275.41008422891923
70299,432.9081912551025
70300,140.99702915196082
70301,108.92639919694948
70302,92.78113782736736
70303,153.3549894338308
70304,363.1592920631925
70305,285.041458962491
70306,241.32824410086315
70307,374.69472896794343
70308,127.51963261803306
70309,97.47196452955497
70310,81.80995940316087
70311,133.69680892912166
70312,395.0480544927808
70313,310.5507545067462
70314,260.536858082961
70315,410.1833050097104
70316,135.0325461890744
70317,104.66550316959624
70318,89.37178329885253
70319,148.3932440319409
70320,453.72578812472665
70321,342.586486629583
70322,292.38156835923917
70323,466.6260205387166
70324,154.50087977262103
70325,120.29694935331277
70326,99.87116056294215
70327,159.49838073308413
70328,427.65123593029375
70329,329.8906148625232
70330,276.73095190087184
70331,453.3169106751311
70332,146.47885940253985
70333,115.65838674860917
70334,97.60668642502687
70335,153.48308114459562
70336,447.25601754045067
70337,350.49639531818804
70338,300.4195303776279
70339,475.70132418346896
70340,157.14015971235958
70341,122.19507183246165
70342,101.35530394749408
70343,158.6270806015528
70344,418.0152392612357
70345,327.21666014086617
70346,278.69358778266167
70347,448.2021600164229
70348,144.24404296417418
70349,110.43785607089569
70350,94.37147377362211
70351,152.19027677577634
70352,358.0814556575756
70353,283.75678214999397
70354,241.49583762791153
70355,387.6555481764737
70356,129.38958360667377
70357,98.50407534886861
70358,83.36113309835528
70359,135.51167128622933
70360,390.9633843732038
70361,308.3230387406238
70362,259.1974568080673
70363,413.01737517789695
70364,135.55869235528004
70365,105.14407255612196
70366,90.72685026268482
70367,151.33287027355357
70368,438.7241859010349
70369,333.9488034671169
70370,288.13529118562934
70371,461.020503078872
70372,150.88683753884843
70373,118.45340433135065
70374,98.95343870053577
70375,157.66384307836043
70376,417.0995486014725
70377,324.480406300294
70378,274.5302728883579
70379,446.3019035617066
70380,142.88993570126695
70381,113.82943953446063
70382,96.68519860621646
70383,152.14223121655468
70384,440.94341544052486
70385,345.5880702803623
70386,295.95573924913924
70387,469.0596613015276
70388,154.1619114486347
70389,120.0845336568655
70390,99.93114212876092
70391,156.91013932685416
70392,416.4073899121046
70393,328.78344025353675
70394,280.68910286203544
70395,443.8381194333818
70396,140.64754470053748
70397,108.75834107363455
70398,92.56590783833137
70399,152.1202110221822
70400,347.6609373970494
70401,274.0798930651337
70402,231.9126020970313
70403,365.97398391283235
70404,121.19785634438381
70405,92.10496381826178
70406,76.54705376212193
70407,125.51784727199656
70408,388.5422035990925
70409,308.7063928466523
70410,258.843401869623
70411,407.8786639099338
70412,130.35704610755607
70413,102.37974485738323
70414,86.78042769984113
70415,146.36983209172678
70416,423.12148370481884
70417,322.311751330889
70418,279.43931282552865
70419,445.5937337056418
70420,146.53528916508043
70421,114.381776348292
70422,95.05560953982456
70423,151.5483623384789
70424,401.05077056076516
70425,313.93680775472546
70426,267.4714625501955
70427,433.3471711116005
70428,140.6790756378438
70429,110.66986904855621
70430,92.76546026008113
70431,147.61615793979635
70432,429.09815972118594
70433,328.9343771408229
70434,281.45894163111547
