row_id,num_sold
70128,517.2079250918216
70129,395.1601313168999
70130,344.00306105126316
70131,536.0416969687354
70132,174.79580225837728
70133,140.22966013251613
70134,111.86569579872567
70135,197.90524859741424
70136,487.9568632306083
70137,373.5527128948542
70138,308.742115573388
70139,500.83070898590216
70140,172.33862748889857
70141,136.96195633664647
70142,109.5127948996765
70143,173.69611145562635
70144,486.4536027377607
70145,411.5547302706797
70146,357.56877966550394
70147,559.1789371217574
70148,167.42354452563168
70149,149.60851049320954
70150,128.29529622894802
70151,194.6666787228935
70152,447.42402268507794
70153,359.1580806560554
70154,305.8276275656235
70155,490.75205624179813
70156,149.13025960367958
70157,123.26961851748703
70158,103.28397581450447
70159,166.23837631955135
70160,320.94252736377683
70161,244.8056412765571
70162,194.72351290251552
70163,329.88434193909416
70164,95.23552486732554
70165,77.22737354076808
70166,62.90931865025803
70167,114.69075156502679
70168,400.5868959487352
70169,313.7075553707192
70170,259.7287139844285
70171,441.41979102099117
70172,122.03984114131713
70173,107.06709510516434
70174,86.41682342231447
70175,150.2149301124668
70176,512.8355171214678
70177,389.8932785154615
70178,345.13016178806174
70179,553.01314728578
70180,169.98459148889506
70181,138.01145270676318
70182,119.29159668171597
70183,211.5649303244619
70184,498.91722837635
70185,386.66272693986883
70186,326.31779020267214
70187,534.2507331954323
70188,170.82972098057928
70189,138.51811442041503
70190,115.9070338174151
70191,186.3241312174223
70192,521.3289224292545
70193,418.14756658605324
70194,356.05018885115635
70195,572.9224146256048
70196,177.32148174761556
70197,143.04317680932309
70198,120.11097818582705
70199,193.26223472399994
70200,477.876993560629
70201,381.0851558630921
70202,324.9195392198286
70203,528.8488189002412
70204,164.75577232586858
70205,133.9678695618539
70206,111.6068665731622
70207,183.450123354873
70208,492.87181056089514
70209,388.5218357400878
70210,315.51655684359486
70211,509.7291830600889
70212,173.06572124133814
70213,137.98575401657547
70214,118.1890568955579
70215,187.93750838020523
70216,506.5713859592224
70217,385.636167372434
70218,315.07337614028506
70219,517.4054230031988
70220,172.64725078363585
70221,134.75989957409294
70222,114.71073540426909
70223,183.6947562255502
70224,535.5312359503557
70225,396.47891232477446
70226,339.93741133431877
70227,554.0191800553355
70228,177.67013035987037
70229,139.6434264602616
70230,115.24166271045179
70231,199.62091683653878
70232,522.480618996173
70233,390.06092922713555
70234,324.49807988285625
70235,555.3586527914199
70236,176.49223258341405
70237,139.41409510525773
70238,113.67079248576677
70239,190.1136484764228
70240,516.1277870362511
70241,398.4755004720287
70242,334.12968821382066
70243,551.5477715220513
70244,177.4930319198187
70245,141.2369967139205
70246,115.75555949293152
70247,187.0110526563359
70248,516.4546445810964
70249,404.3513791058167
70250,346.78783594835977
70251,569.841150484139
70252,176.4213151782021
70253,142.49662980285362
70254,117.91131629568095
70255,198.93218189282348
70256,520.0722565848081
70257,410.3430558900591
70258,327.7592176864757
70259,540.6296963148451
70260,181.30615370100622
70261,143.4534083371206
70262,119.44554705188514
70263,198.15123267546275
70264,518.0795152865683
70265,400.33138135817535
70266,325.8015645691176
70267,541.1033453283558
70268,167.2592701790914
70269,136.33583255931882
70270,114.67284501666997
70271,192.05113365932291
70272,457.5610911049978
70273,346.4335869955274
70274,300.4033903681466
70275,476.5978006857271
70276,154.78549753557007
70277,124.28378728202026
70278,102.40869387891098
70279,172.25707477538077
70280,423.6426575393416
70281,326.10977452223943
70282,276.0430274620578
70283,453.0372344880047
70284,150.58546075079218
70285,115.10991936004886
70286,95.41259042871567
70287,151.0360369022975
70288,436.4105137191975
70289,351.3203536248881
70290,305.46042264375444
70291,471.2847064899226
70292,160.72652353110587
70293,127.57497199103145
70294,108.05803955217593
70295,166.7435011348835
70296,398.7797464357704
70297,301.9017418200507
70298,244.52446030972652
70299,415.522842405774
70300,133.10755911260142
70301,104.43453449708707
70302,85.74450509997226
70303,146.39772348871756
70304,380.1345104784667
70305,284.06598211823336
70306,225.20008232421702
70307,386.9354870451218
70308,132.65414348716578
70309,97.4053274331986
70310,75.83971930730569
70311,136.00881068722984
70312,391.33757357317205
70313,292.3303613520528
70314,236.13383461406528
70315,401.3581158696937
70316,130.60389341214184
70317,101.15821752796698
70318,84.12532925153302
70319,141.27988620675566
70320,444.19088661693115
70321,338.7091813247255
70322,293.1202001851134
70323,470.5956856786956
70324,149.29415080920114
70325,120.86236285284137
70326,99.38724149441586
70327,169.2092662108063
70328,428.1368773721932
70329,333.23124713256766
70330,283.60571556015475
70331,466.37618475856794
70332,153.48921123809006
70333,119.01106777643048
70334,99.71371088978107
70335,155.92087415684537
70336,425.46776821556193
70337,336.85563023804957
70338,290.0553706504708
70339,473.71409925897876
70340,153.42826814644422
70341,119.80328491694418
70342,100.65560781392384
70343,160.7172933790218
70344,447.9480677405852
70345,355.3558920844263
70346,298.0849275857277
70347,476.47416777206064
70348,154.84830567700885
70349,124.96038432267225
70350,106.42091870678573
70351,165.856211140322
70352,421.2655300239508
70353,334.6726665870129
70354,275.9130838046221
70355,440.35845417273777
70356,152.76911124714388
70357,118.24327902045056
70358,96.82823467578594
70359,155.38413651709038
70360,433.8732563031688
70361,344.34170900534497
70362,288.2514992789829
70363,455.0054670527616
70364,150.24789407803593
70365,121.52520202113494
70366,104.64287752592926
70367,161.93841674597235
70368,445.77281215318305
70369,339.9487030401963
70370,300.1121359633646
70371,475.608714837877
70372,149.3462901437341
70373,120.9485158500134
70374,100.1470438222873
70375,171.49581049860666
70376,429.5386885497343
70377,334.29065448932766
70378,290.25511479126106
70379,471.0466773706045
70380,153.44060833544097
70381,118.99647853642044
70382,100.50090976468978
70383,158.23481499168298
70384,420.0423771852347
70385,333.4227184683972
70386,292.5507544333103
70387,472.98632661429576
70388,152.11581354672006
70389,118.7235479453865
70390,100.25059290235191
70391,159.71633431226562
70392,433.5094595322852
70393,349.9639998330166
70394,297.5197911904662
70395,474.35619096537556
70396,143.462255366359
70397,114.75139173587934
70398,97.43516753122424
70399,160.73179249997798
70400,395.406879214177
70401,323.9566253362784
70402,273.5513853603501
70403,442.9634689236324
70404,143.2061675383223
70405,109.27062718431411
70406,93.87591229431729
70407,150.1298943096384
70408,412.72387557519613
70409,338.33493783641177
70410,284.252507633463
70411,447.45720792808316
70412,139.2236152862981
70413,111.09121510208226
70414,98.12411551167646
70415,157.01992350084683
70416,407.159778821871
70417,300.77027348597477
70418,257.02726868676496
70419,442.1700996361906
70420,134.53767675115702
70421,110.7819225040878
70422,88.99804211575422
70423,149.61716579528112
70424,403.83323194122147
70425,301.00298696770193
70426,253.06100954725719
70427,425.2865398473536
70428,136.28585950052042
70429,110.08097261680476
70430,90.60299548446659
70431,149.52492476619847
70432,422.5040398214703
70433,313.8332880023313
70434,266.7979279690926
70435,450.4732379735245
70436,139.30108902460856
70437,108.56980959681131
70438,89.49816492180862
70439,153.7525498736813
70440,451.6657240388674
70441,344.15797519920716
70442,291.8946750986335
70443,478.47085668455315
70444,145.52259715345286
70445,117.70321262798682
70446,98.80980726653011
70447,166.7681404027686
70448,434.0094838676687
70449,334.89575221357654
70450,279.7676508058955
70451,485.4056765151366
70452,152.10346050203185
70453,118.2637222512207
70454,101.15008927987964
70455,167.4460041238006
70456,443.4112114356965
70457,342.27662070224403
70458,291.0362818048749
70459,467.3025816899138
70460,148.9446401874774
70461,116.33067671380279
70462,100.59982058250084
70463,171.0644107135388
70464,432.1162028872709
70465,324.99580473777803
70466,283.8285116230358
70467,460.33167793746
70468,142.12929334844128
70469,113.33158126332235
70470,93.52669807497145
70471,151.25637209219076
70472,427.3596128651946
70473,322.7884412699435
70474,277.42217553396625
70475,445.8286470640735
70476,139.90768031403823
70477,111.05357532137597
70478,93.55459538902049
70479,151.88081323257737
70480,432.9654567509092
70481,327.36306036892654
70482,282.5717910086676
70483,455.42190614728713
70484,143.44520356056591
70485,109.48902922265691
70486,92.4803801271502
70487,151.56906096933517
70488,459.5608767827475
70489,355.1214833802437
70490,305.10227395264985
70491,481.9816117521155
70492,150.50459468181563
70493,119.46031524623784
70494,102.62990546427712
70495,164.0342500991894
70496,456.22246981158304
70497,349.36436653230214
70498,293.37068635764973
70499,492.07875685009844
70500,155.6764077044729
70501,118.80107924408543
70502,104.6447211839648
70503,167.21291605094808
70504,458.36776682811455
70505,349.48880446947345
70506,302.65556862817976
70507,472.1577822987879
70508,154.99496261037814
70509,119.34540892712722
70510,104.00685980940014
70511,171.25773063340793
70512,466.2987949409209
70513,346.9018696288855
70514,301.1692612771997
70515,492.08710202968086
70516,153.29014468756898
70517,121.21823128395697
70518,103.53904073546055
70519,165.51009506682766
70520,463.9881624506381
70521,350.184557423202
70522,298.75661661816014
70523,481.5777625863244
70524,150.54763194578678
70525,118.89138688299006
70526,99.9189248685412
70527,162.4865230262459
70528,472.60469221781966
70529,353.1999713105998
70530,302.3470268812762
70531,489.029535195902
70532,152.2818646132324
70533,119.84230594534056
70534,101.36017476774046
70535,165.2363291242433
70536,490.93780355267785
70537,383.8632887184109
70538,337.15665732263756
70539,531.6111709841525
70540,164.2762917503005
70541,132.21269991419615
70542,111.83281367893741
70543,180.1336140606041
70544,506.2173771149861
70545,392.9843367394244
70546,328.0819661953311
70547,538.9011919201736
70548,174.35930630010907
70549,135.31062196215157
70550,114.80356615713158
70551,185.87931978773662
70552,504.04241739994876
70553,388.78851794502685
70554,333.83523848432264
70555,526.8242600181554
70556,170.11087305603024
70557,132.28796349520928
70558,112.74414191739515
70559,184.52708186693698
70560,481.12957752655484
70561,359.6833989879234
70562,317.6276409472733
70563,509.49586653151346
70564,158.93566964937799
70565,122.42672937667014
70566,107.24042088998108
70567,167.8437638865548
70568,478.58613456681195
70569,358.6781729997985
70570,310.6193048042764
70571,497.9555588820676
70572,155.92548770606678
70573,121.11924997365907
70574,102.44456424072528
70575,164.06619978665327
70576,502.40004972653463
70577,377.3038735226943
70578,329.82414315281
70579,516.7302892750051
70580,164.8030561084542
70581,128.8763581441955
70582,110.40693980234877
70583,169.0456612450174
70584,509.5028716193833
70585,394.9860580855232
70586,352.5031487583068
70587,557.1222193013543
70588,174.0060157619363
70589,136.3858859394862
70590,116.34364061899274
70591,189.29877727107854
70592,527.438786959761
70593,408.7107508553348
70594,341.2937155546416
70595,563.1389469672538
70596,188.19188760720942
70597,142.8503048545479
70598,122.13628228629636
70599,197.7691436336981
70600,515.8726758771273
70601,394.88687364972384
70602,340.98493269623543
70603,547.97208420283
70604,176.14260478297842
70605,132.9602709603925
70606,113.76129292437379
70607,190.27916363412842
70608,388.7840903819788
70609,294.0207283234662
70610,260.26255026818586
70611,412.201381534873
70612,127.79776454599124
70613,97.7283867066701
70614,81.40918948540076
70615,135.22566825717746
70616,390.09481802920357
70617,289.7464599663417
70618,252.65983615632044
70619,406.83599125402884
