row_id,num_sold
70128,511.21974582450804
70129,404.51649411063636
70130,351.47376824581943
70131,550.1879363100613
70132,174.92286048090983
70133,145.6380025661012
70134,114.88598016590682
70135,196.95198106981613
70136,481.1866769403088
70137,377.6677817301177
70138,314.9798155113108
70139,504.78936099030335
70140,161.4197844468068
70141,135.1321948758977
70142,111.51648751024761
70143,174.94391924131205
70144,510.0223140084835
70145,426.4782366780197
70146,364.0739405999757
70147,578.4510397769013
70148,176.7101855151722
70149,149.84045756968783
70150,126.93999111792047
70151,198.05297540956025
70152,428.0438750333022
70153,342.1420083249009
70154,287.3642989842297
70155,467.6643695083947
70156,142.9589678583123
70157,116.74059484420513
70158,100.6713447966151
70159,159.8112864935709
70160,309.5742747546401
70161,244.112978012643
70162,202.27498693715097
70163,316.7507558241441
70164,97.58287644505702
70165,75.65886343375269
70166,65.09775465878623
70167,101.88940491296621
70168,389.0156074467035
70169,304.16771678557313
70170,250.2969221043454
70171,389.88127352073946
70172,122.48253609329522
70173,100.00958547825411
70174,86.29983479793398
70175,138.42373279277314
70176,508.04749298384377
70177,384.8785153180769
70178,329.5741137293063
70179,548.0347151768894
70180,171.14825925144666
70181,142.39891206245434
70182,117.25760342354602
70183,202.01439199589947
70184,485.70398477127674
70185,379.6410079664627
70186,313.1438623888369
70187,531.5680589213782
70188,167.1604263215514
70189,137.14383850086
70190,113.53505269640422
70191,189.47364192706567
70192,515.3592206751832
70193,402.8168381293253
70194,332.6218621170189
70195,552.135377000122
70196,172.48620269055604
70197,141.7783152511256
70198,115.9200488624978
70199,195.61337105950946
70200,482.09150447102286
70201,382.68902344417546
70202,320.28790044483276
70203,518.9004606051737
70204,160.18535746209108
70205,132.3681128244409
70206,111.2209201605838
70207,182.34921457513002
70208,435.8108109599214
70209,355.3260662748313
70210,294.20043808277177
70211,461.1222516659985
70212,148.95840194283937
70213,121.11929439515568
70214,103.92907220148182
70215,160.02184930068765
70216,474.76854599529145
70217,369.04658461908355
70218,302.5668451011508
70219,483.9440752002471
70220,157.33307971154878
70221,125.69931017451195
70222,107.15925001100774
70223,172.72239584037857
70224,539.2765598216658
70225,414.67189266675894
70226,357.6008336506373
70227,566.318049497758
70228,182.08823079495411
70229,144.91056553625447
70230,120.28040808478495
70231,203.50776426302986
70232,517.3074777764738
70233,409.7573557915888
70234,339.028945733246
70235,550.2652029839168
70236,176.78086979227402
70237,143.40482431888054
70238,120.36346851727441
70239,195.16481265306865
70240,513.756026134499
70241,413.5516227835533
70242,342.4373904721686
70243,566.9610693742433
70244,181.2540152239372
70245,147.34639838467302
70246,122.71188237309846
70247,196.19858609222982
70248,495.4326486227113
70249,405.90459953513283
70250,341.39766048306876
70251,550.9117425903028
70252,172.74832730233325
70253,139.88246615455915
70254,119.02815996034515
70255,188.52929525359238
70256,455.9172579949317
70257,365.79074885890486
70258,301.32253002394714
70259,486.3778491718932
70260,156.76311072700076
70261,122.99205001241391
70262,105.43743488783093
70263,166.8025990533435
70264,493.3338121006873
70265,394.01709627664786
70266,327.7408364821584
70267,515.0815078537843
70268,165.74797747925254
70269,132.49878156355425
70270,116.33576448044576
70271,183.65362234861237
70272,445.5931699170631
70273,338.68802399787535
70274,295.0244815795806
70275,468.65045764245195
70276,150.4586662488676
70277,118.84664367465045
70278,97.6903644040081
70279,157.1486142910009
70280,416.7953457086763
70281,321.555671404497
70282,270.2590020371829
70283,447.8816498722314
70284,140.45041678718712
70285,111.97924560739685
70286,95.81869108125778
70287,151.03205462360881
70288,447.9418358460126
70289,357.69672702738916
70290,304.71504398366125
70291,477.1573035574932
70292,157.97436502125748
70293,124.07275663184573
70294,105.54701399500716
70295,166.28965763115337
70296,405.3481093803901
70297,317.38310675983683
70298,266.26099184032245
70299,428.6237883600523
70300,137.1064517549725
70301,104.05291364441004
70302,89.37861150129966
70303,150.23388614045547
70304,334.0687060125848
70305,258.3141087051226
70306,213.44045104537577
70307,357.5067870594201
70308,119.74423667581281
70309,89.89285531741885
70310,73.21805535700987
70311,128.4409844258964
70312,380.5173798587949
70313,297.21609097380644
70314,245.2775724512996
70315,398.69070726421234
70316,130.21021250506766
70317,99.86146372330042
70318,84.61628302529078
70319,145.05811586088885
70320,447.38591343869786
70321,341.3459253267112
70322,295.2488130551691
70323,466.24260561766766
70324,151.39840120599192
70325,119.32453709237299
70326,98.82279402181645
70327,160.77815591635
70328,419.64507215873016
70329,326.94322931488534
70330,274.8501198909052
70331,450.2627711020579
70332,143.265629758825
70333,113.12253450057979
70334,96.64121437280171
70335,151.90449746021733
70336,446.06280761594917
70337,355.8596423070061
70338,305.3902080098656
70339,478.7562222698749
70340,158.13453057359155
70341,122.69125836637595
70342,102.13442475522334
70343,161.6130935667955
70344,412.61171077465616
70345,326.3851404019705
70346,278.48746954908455
70347,444.3339953127993
70348,141.6264303878176
70349,107.99212542597522
70350,93.20443090629897
70351,151.0779224407126
70352,343.78767581086174
70353,268.74217228126787
70354,226.34560519067372
70355,374.880344688036
70356,126.26087872081307
70357,94.02809988927034
70358,79.16583791673766
70359,132.48630459902716
70360,383.28423749389793
70361,301.47919758637823
70362,251.3211167576269
70363,406.079851058122
70364,133.60153807389275
70365,102.3030016310267
70366,89.28791589291083
70367,148.46452072371522
70368,436.47682979135936
70369,333.6529392234418
70370,287.6020391224107
70371,459.6167305329617
70372,150.22663852420396
70373,118.90921032514025
70374,97.44437472868204
70375,160.15710627291196
70376,414.47959047919375
70377,324.5700410667244
70378,275.02130832302373
70379,446.6953959627375
70380,142.35281629456858
70381,114.15148022163933
70382,96.9932759510348
70383,151.4743325925839
70384,435.1214627377514
70385,349.1204538572782
70386,299.47963520804467
70387,469.6644452175118
70388,153.00290282351955
70389,119.46227797034066
70390,99.4943136316222
70391,158.57872671954973
70392,412.52511532593064
70393,332.24434524525714
70394,285.0960969278011
70395,440.7063175310185
